trace optical thickness
0.1 1  70 1
Ldir = 0  pHG = 0.0795775 sc_angle = -0.986286
Ldir = 0  pHG = 0.0795775 sc_angle = -0.986286
Ldir = 0  pHG = 0.0795775 sc_angle = -0.986286
Ldir = 0  pHG = 0.0795775 sc_angle = -0.986286
Ldir = 0  pHG = 0.0795775 sc_angle = -0.986286
Ldir = 0  pHG = 0.0795775 sc_angle = -0.986286
Ldir = 0  pHG = 0.0795775 sc_angle = -0.986286
Ldir = 0  pHG = 0.0795775 sc_angle = -0.986286
Ldir = 0  pHG = 0.0795775 sc_angle = -0.986286
Ldir = 0  pHG = 0.0795775 sc_angle = -0.986286
Ldir = 0  pHG = 0.0795775 sc_angle = -0.986286
Ldir = 0  pHG = 0.0795775 sc_angle = -0.986286
Ldir = 0  pHG = 0.0795775 sc_angle = -0.986286
Ldir = 0  pHG = 0.0795775 sc_angle = -0.986286
Ldir = 0  pHG = 0.0795775 sc_angle = -0.986286
Ldir = 0  pHG = 0.0795775 sc_angle = -0.986286
Ldir = 0  pHG = 0.0795775 sc_angle = -0.986286
Ldir = 0  pHG = 0.0795775 sc_angle = -0.986286
Ldir = 0  pHG = 0.0795775 sc_angle = -0.986286
Ldir = 0  pHG = 0.0795775 sc_angle = -0.986286
Ldir = 0  pHG = 0.0795775 sc_angle = -0.989016
Ldir = 0  pHG = 0.0795775 sc_angle = -0.989016
Ldir = 0  pHG = 0.0795775 sc_angle = -0.989016
Ldir = 0  pHG = 0.0795775 sc_angle = -0.989016
Ldir = 0  pHG = 0.0795775 sc_angle = -0.989016
Ldir = 0  pHG = 0.0795775 sc_angle = -0.989016
Ldir = 0  pHG = 0.0795775 sc_angle = -0.989016
Ldir = 0  pHG = 0.0795775 sc_angle = -0.989016
Ldir = 0  pHG = 0.0795775 sc_angle = -0.989016
Ldir = 0  pHG = 0.0795775 sc_angle = -0.989016
Ldir = 0  pHG = 0.0795775 sc_angle = -0.989016
Ldir = 0  pHG = 0.0795775 sc_angle = -0.989016
Ldir = 0  pHG = 0.0795775 sc_angle = -0.989016
Ldir = 0  pHG = 0.0795775 sc_angle = -0.989016
Ldir = 0  pHG = 0.0795775 sc_angle = -0.989016
Ldir = 0  pHG = 0.0795775 sc_angle = -0.989016
Ldir = 0  pHG = 0.0795775 sc_angle = -0.989016
Ldir = 0  pHG = 0.0795775 sc_angle = -0.989016
Ldir = 0  pHG = 0.0795775 sc_angle = -0.989016
Ldir = 0  pHG = 0.0795775 sc_angle = -0.989016
Ldir = 0  pHG = 0.0795775 sc_angle = -0.989016
Ldir = 0  pHG = 0.0795775 sc_angle = -0.989016
Ldir = 0  pHG = 0.0795775 sc_angle = -0.989016
Ldir = 0  pHG = 0.0795775 sc_angle = -0.989016
Ldir = 0  pHG = 0.0795775 sc_angle = -0.989016
Ldir = 0  pHG = 0.0795775 sc_angle = -0.989016
Ldir = 0  pHG = 0.0795775 sc_angle = -0.989016
Ldir = 0  pHG = 0.0795775 sc_angle = -0.989016
Ldir = 0  pHG = 0.0795775 sc_angle = -0.989016
Ldir = 0  pHG = 0.0795775 sc_angle = -0.989016
Ldir = 0  pHG = 0.0795775 sc_angle = -0.989016
Ldir = 0  pHG = 0.0795775 sc_angle = -0.989016
Ldir = 0  pHG = 0.0795775 sc_angle = -0.989016
Ldir = 0  pHG = 0.0795775 sc_angle = -0.989016
Ldir = 0  pHG = 0.0795775 sc_angle = -0.989016
Ldir = 0  pHG = 0.0795775 sc_angle = -0.989016
Ldir = 0  pHG = 0.0795775 sc_angle = -0.989016
Ldir = 0  pHG = 0.0795775 sc_angle = -0.989016
Ldir = 0  pHG = 0.0795775 sc_angle = -0.989016
Ldir = 0  pHG = 0.0795775 sc_angle = -0.989016
Ldir = 0  pHG = 0.0795775 sc_angle = -0.989016
Ldir = 0  pHG = 0.0795775 sc_angle = -0.989016
Ldir = 0  pHG = 0.0795775 sc_angle = -0.989016
Ldir = 0  pHG = 0.0795775 sc_angle = -0.989016
Ldir = 0  pHG = 0.0795775 sc_angle = -0.989016
Ldir = 0  pHG = 0.0795775 sc_angle = -0.989016
Ldir = 0  pHG = 0.0795775 sc_angle = -0.989016
Ldir = 0  pHG = 0.0795775 sc_angle = -0.989016
Ldir = 0  pHG = 0.0795775 sc_angle = -0.989016
Ldir = 0  pHG = 0.0795775 sc_angle = -0.989016
Ldir = 0  pHG = 0.0795775 sc_angle = -0.989016
Ldir = 0  pHG = 0.0795775 sc_angle = -0.989016
Ldir = 0  pHG = 0.0795775 sc_angle = -0.989016
Ldir = 0  pHG = 0.0795775 sc_angle = -0.989016
Ldir = 0  pHG = 0.0795775 sc_angle = -0.989016
Ldir = 0  pHG = 0.0795775 sc_angle = -0.989016
Ldir = 0  pHG = 0.0795775 sc_angle = -0.989016
Ldir = 0  pHG = 0.0795775 sc_angle = -0.989016
Ldir = 0  pHG = 0.0795775 sc_angle = -0.989016
Ldir = 0  pHG = 0.0795775 sc_angle = -0.989016
Ldir = 0  pHG = 0.0795775 sc_angle = -0.989016
Ldir = 0  pHG = 0.0795775 sc_angle = -0.989016
Ldir = 0  pHG = 0.0795775 sc_angle = -0.989016
Ldir = 0  pHG = 0.0795775 sc_angle = -0.989016
Ldir = 0  pHG = 0.0795775 sc_angle = -0.989016
Ldir = 0  pHG = 0.0795775 sc_angle = -0.991445
Ldir = 0  pHG = 0.0795775 sc_angle = -0.991445
Ldir = 0  pHG = 0.0795775 sc_angle = -0.991445
Ldir = 0  pHG = 0.0795775 sc_angle = -0.991445
Ldir = 0  pHG = 0.0795775 sc_angle = -0.991445
Ldir = 0  pHG = 0.0795775 sc_angle = -0.991445
Ldir = 0  pHG = 0.0795775 sc_angle = -0.991445
Ldir = 0  pHG = 0.0795775 sc_angle = -0.991445
Ldir = 0  pHG = 0.0795775 sc_angle = -0.991445
Ldir = 0  pHG = 0.0795775 sc_angle = -0.991445
Ldir = 0  pHG = 0.0795775 sc_angle = -0.991445
Ldir = 0  pHG = 0.0795775 sc_angle = -0.991445
Ldir = 0  pHG = 0.0795775 sc_angle = -0.991445
Ldir = 0  pHG = 0.0795775 sc_angle = -0.991445
Ldir = 0  pHG = 0.0795775 sc_angle = -0.991445
Ldir = 0  pHG = 0.0795775 sc_angle = -0.991445
Ldir = 0  pHG = 0.0795775 sc_angle = -0.991445
Ldir = 0  pHG = 0.0795775 sc_angle = -0.991445
Ldir = 0  pHG = 0.0795775 sc_angle = -0.991445
Ldir = 0  pHG = 0.0795775 sc_angle = -0.991445
Ldir = 0  pHG = 0.0795775 sc_angle = -0.991445
Ldir = 0  pHG = 0.0795775 sc_angle = -0.991445
Ldir = 0  pHG = 0.0795775 sc_angle = -0.991445
Ldir = 0  pHG = 0.0795775 sc_angle = -0.991445
Ldir = 0  pHG = 0.0795775 sc_angle = -0.991445
Ldir = 0  pHG = 0.0795775 sc_angle = -0.991445
Ldir = 0  pHG = 0.0795775 sc_angle = -0.991445
Ldir = 0  pHG = 0.0795775 sc_angle = -0.991445
Ldir = 0  pHG = 0.0795775 sc_angle = -0.991445
Ldir = 0  pHG = 0.0795775 sc_angle = -0.991445
Ldir = 0  pHG = 0.0795775 sc_angle = -0.991445
Ldir = 0  pHG = 0.0795775 sc_angle = -0.991445
Ldir = 0  pHG = 0.0795775 sc_angle = -0.991445
Ldir = 0  pHG = 0.0795775 sc_angle = -0.991445
Ldir = 0  pHG = 0.0795775 sc_angle = -0.991445
Ldir = 0  pHG = 0.0795775 sc_angle = -0.991445
Ldir = 0  pHG = 0.0795775 sc_angle = -0.991445
Ldir = 0  pHG = 0.0795775 sc_angle = -0.991445
Ldir = 0  pHG = 0.0795775 sc_angle = -0.991445
Ldir = 0  pHG = 0.0795775 sc_angle = -0.991445
Ldir = 0  pHG = 0.0795775 sc_angle = -0.991445
Ldir = 0  pHG = 0.0795775 sc_angle = -0.991445
Ldir = 0  pHG = 0.0795775 sc_angle = -0.991445
Ldir = 0  pHG = 0.0795775 sc_angle = -0.991445
Ldir = 0  pHG = 0.0795775 sc_angle = -0.991445
Ldir = 0  pHG = 0.0795775 sc_angle = -0.991445
Ldir = 0  pHG = 0.0795775 sc_angle = -0.991445
Ldir = 0  pHG = 0.0795775 sc_angle = -0.991445
Ldir = 0  pHG = 0.0795775 sc_angle = -0.991445
Ldir = 0  pHG = 0.0795775 sc_angle = -0.991445
Ldir = 0  pHG = 0.0795775 sc_angle = -0.991445
Ldir = 0  pHG = 0.0795775 sc_angle = -0.991445
Ldir = 0  pHG = 0.0795775 sc_angle = -0.991445
Ldir = 0  pHG = 0.0795775 sc_angle = -0.991445
Ldir = 0  pHG = 0.0795775 sc_angle = -0.991445
Ldir = 0  pHG = 0.0795775 sc_angle = -0.991445
Ldir = 0  pHG = 0.0795775 sc_angle = -0.991445
Ldir = 0  pHG = 0.0795775 sc_angle = -0.991445
Ldir = 0  pHG = 0.0795775 sc_angle = -0.991445
Ldir = 0  pHG = 0.0795775 sc_angle = -0.991445
Ldir = 0  pHG = 0.0795775 sc_angle = -0.991445
Ldir = 0  pHG = 0.0795775 sc_angle = -0.991445
Ldir = 0  pHG = 0.0795775 sc_angle = -0.991445
Ldir = 0  pHG = 0.0795775 sc_angle = -0.991445
Ldir = 0  pHG = 0.0795775 sc_angle = -0.991445
Ldir = 0  pHG = 0.0795775 sc_angle = -0.991445
Ldir = 0  pHG = 0.0795775 sc_angle = -0.993572
Ldir = 0  pHG = 0.0795775 sc_angle = -0.993572
Ldir = 0  pHG = 0.0795775 sc_angle = -0.993572
Ldir = 0  pHG = 0.0795775 sc_angle = -0.993572
Ldir = 0  pHG = 0.0795775 sc_angle = -0.993572
Ldir = 0  pHG = 0.0795775 sc_angle = -0.993572
Ldir = 0  pHG = 0.0795775 sc_angle = -0.993572
Ldir = 0  pHG = 0.0795775 sc_angle = -0.993572
Ldir = 0  pHG = 0.0795775 sc_angle = -0.993572
Ldir = 0  pHG = 0.0795775 sc_angle = -0.993572
Ldir = 0  pHG = 0.0795775 sc_angle = -0.993572
Ldir = 0  pHG = 0.0795775 sc_angle = -0.993572
Ldir = 0  pHG = 0.0795775 sc_angle = -0.993572
Ldir = 0  pHG = 0.0795775 sc_angle = -0.993572
Ldir = 0  pHG = 0.0795775 sc_angle = -0.993572
Ldir = 0  pHG = 0.0795775 sc_angle = -0.993572
Ldir = 0  pHG = 0.0795775 sc_angle = -0.993572
Ldir = 0  pHG = 0.0795775 sc_angle = -0.993572
Ldir = 0  pHG = 0.0795775 sc_angle = -0.993572
Ldir = 0  pHG = 0.0795775 sc_angle = -0.993572
Ldir = 0  pHG = 0.0795775 sc_angle = -0.993572
Ldir = 0  pHG = 0.0795775 sc_angle = -0.993572
Ldir = 0  pHG = 0.0795775 sc_angle = -0.993572
Ldir = 0  pHG = 0.0795775 sc_angle = -0.993572
Ldir = 0  pHG = 0.0795775 sc_angle = -0.993572
Ldir = 0  pHG = 0.0795775 sc_angle = -0.993572
Ldir = 0  pHG = 0.0795775 sc_angle = -0.993572
Ldir = 0  pHG = 0.0795775 sc_angle = -0.993572
Ldir = 0  pHG = 0.0795775 sc_angle = -0.993572
Ldir = 0  pHG = 0.0795775 sc_angle = -0.993572
Ldir = 0  pHG = 0.0795775 sc_angle = -0.993572
Ldir = 0  pHG = 0.0795775 sc_angle = -0.993572
Ldir = 0  pHG = 0.0795775 sc_angle = -0.993572
Ldir = 0  pHG = 0.0795775 sc_angle = -0.993572
Ldir = 0  pHG = 0.0795775 sc_angle = -0.993572
Ldir = 0  pHG = 0.0795775 sc_angle = -0.993572
Ldir = 0  pHG = 0.0795775 sc_angle = -0.993572
Ldir = 0  pHG = 0.0795775 sc_angle = -0.993572
Ldir = 0  pHG = 0.0795775 sc_angle = -0.993572
Ldir = 0  pHG = 0.0795775 sc_angle = -0.993572
Ldir = 0  pHG = 0.0795775 sc_angle = -0.993572
Ldir = 0  pHG = 0.0795775 sc_angle = -0.993572
Ldir = 0  pHG = 0.0795775 sc_angle = -0.993572
Ldir = 0  pHG = 0.0795775 sc_angle = -0.993572
Ldir = 0  pHG = 0.0795775 sc_angle = -0.993572
Ldir = 0  pHG = 0.0795775 sc_angle = -0.993572
Ldir = 0  pHG = 0.0795775 sc_angle = -0.993572
Ldir = 0  pHG = 0.0795775 sc_angle = -0.993572
Ldir = 0  pHG = 0.0795775 sc_angle = -0.993572
Ldir = 0  pHG = 0.0795775 sc_angle = -0.993572
Ldir = 0  pHG = 0.0795775 sc_angle = -0.993572
Ldir = 0  pHG = 0.0795775 sc_angle = -0.993572
Ldir = 0  pHG = 0.0795775 sc_angle = -0.993572
Ldir = 0  pHG = 0.0795775 sc_angle = -0.993572
Ldir = 0  pHG = 0.0795775 sc_angle = -0.993572
Ldir = 0  pHG = 0.0795775 sc_angle = -0.993572
Ldir = 0  pHG = 0.0795775 sc_angle = -0.993572
Ldir = 0  pHG = 0.0795775 sc_angle = -0.993572
Ldir = 0  pHG = 0.0795775 sc_angle = -0.993572
Ldir = 0  pHG = 0.0795775 sc_angle = -0.993572
Ldir = 0  pHG = 0.0795775 sc_angle = -0.993572
Ldir = 0  pHG = 0.0795775 sc_angle = -0.993572
Ldir = 0  pHG = 0.0795775 sc_angle = -0.993572
Ldir = 0  pHG = 0.0795775 sc_angle = -0.993572
Ldir = 0  pHG = 0.0795775 sc_angle = -0.993572
Ldir = 0  pHG = 0.0795775 sc_angle = -0.993572
Ldir = 0  pHG = 0.0795775 sc_angle = -0.995396
Ldir = 0  pHG = 0.0795775 sc_angle = -0.995396
Ldir = 0  pHG = 0.0795775 sc_angle = -0.995396
Ldir = 0  pHG = 0.0795775 sc_angle = -0.995396
Ldir = 0  pHG = 0.0795775 sc_angle = -0.995396
Ldir = 0  pHG = 0.0795775 sc_angle = -0.995396
Ldir = 0  pHG = 0.0795775 sc_angle = -0.995396
Ldir = 0  pHG = 0.0795775 sc_angle = -0.995396
Ldir = 0  pHG = 0.0795775 sc_angle = -0.995396
Ldir = 0  pHG = 0.0795775 sc_angle = -0.995396
Ldir = 0  pHG = 0.0795775 sc_angle = -0.995396
Ldir = 0  pHG = 0.0795775 sc_angle = -0.995396
Ldir = 0  pHG = 0.0795775 sc_angle = -0.995396
Ldir = 0  pHG = 0.0795775 sc_angle = -0.995396
Ldir = 0  pHG = 0.0795775 sc_angle = -0.995396
Ldir = 0  pHG = 0.0795775 sc_angle = -0.995396
Ldir = 0  pHG = 0.0795775 sc_angle = -0.995396
Ldir = 0  pHG = 0.0795775 sc_angle = -0.995396
Ldir = 0  pHG = 0.0795775 sc_angle = -0.995396
Ldir = 0  pHG = 0.0795775 sc_angle = -0.995396
Ldir = 0  pHG = 0.0795775 sc_angle = -0.995396
Ldir = 0  pHG = 0.0795775 sc_angle = -0.995396
Ldir = 0  pHG = 0.0795775 sc_angle = -0.995396
Ldir = 0  pHG = 0.0795775 sc_angle = -0.995396
Ldir = 0  pHG = 0.0795775 sc_angle = -0.995396
Ldir = 0  pHG = 0.0795775 sc_angle = -0.995396
Ldir = 0  pHG = 0.0795775 sc_angle = -0.995396
Ldir = 0  pHG = 0.0795775 sc_angle = -0.995396
Ldir = 0  pHG = 0.0795775 sc_angle = -0.995396
Ldir = 0  pHG = 0.0795775 sc_angle = -0.995396
Ldir = 0  pHG = 0.0795775 sc_angle = -0.995396
Ldir = 0  pHG = 0.0795775 sc_angle = -0.995396
Ldir = 0  pHG = 0.0795775 sc_angle = -0.995396
Ldir = 0  pHG = 0.0795775 sc_angle = -0.995396
Ldir = 0  pHG = 0.0795775 sc_angle = -0.995396
Ldir = 0  pHG = 0.0795775 sc_angle = -0.995396
Ldir = 0  pHG = 0.0795775 sc_angle = -0.995396
Ldir = 0  pHG = 0.0795775 sc_angle = -0.995396
Ldir = 0  pHG = 0.0795775 sc_angle = -0.995396
Ldir = 0  pHG = 0.0795775 sc_angle = -0.995396
Ldir = 0  pHG = 0.0795775 sc_angle = -0.995396
Ldir = 0  pHG = 0.0795775 sc_angle = -0.995396
Ldir = 0  pHG = 0.0795775 sc_angle = -0.995396
Ldir = 0  pHG = 0.0795775 sc_angle = -0.995396
Ldir = 0  pHG = 0.0795775 sc_angle = -0.995396
Ldir = 0  pHG = 0.0795775 sc_angle = -0.995396
Ldir = 0  pHG = 0.0795775 sc_angle = -0.995396
Ldir = 0  pHG = 0.0795775 sc_angle = -0.995396
Ldir = 0  pHG = 0.0795775 sc_angle = -0.995396
Ldir = 0  pHG = 0.0795775 sc_angle = -0.995396
Ldir = 0  pHG = 0.0795775 sc_angle = -0.995396
Ldir = 0  pHG = 0.0795775 sc_angle = -0.995396
Ldir = 0  pHG = 0.0795775 sc_angle = -0.995396
Ldir = 0  pHG = 0.0795775 sc_angle = -0.995396
Ldir = 0  pHG = 0.0795775 sc_angle = -0.995396
Ldir = 0  pHG = 0.0795775 sc_angle = -0.995396
Ldir = 0  pHG = 0.0795775 sc_angle = -0.995396
Ldir = 0  pHG = 0.0795775 sc_angle = -0.995396
Ldir = 0  pHG = 0.0795775 sc_angle = -0.995396
Ldir = 0  pHG = 0.0795775 sc_angle = -0.995396
Ldir = 0  pHG = 0.0795775 sc_angle = -0.995396
Ldir = 0  pHG = 0.0795775 sc_angle = -0.995396
Ldir = 0  pHG = 0.0795775 sc_angle = -0.995396
Ldir = 0  pHG = 0.0795775 sc_angle = -0.995396
Ldir = 0  pHG = 0.0795775 sc_angle = -0.995396
Ldir = 0  pHG = 0.0795775 sc_angle = -0.995396
Ldir = 0  pHG = 0.0795775 sc_angle = -0.995396
Ldir = 0  pHG = 0.0795775 sc_angle = -0.996917
Ldir = 0  pHG = 0.0795775 sc_angle = -0.996917
Ldir = 0  pHG = 0.0795775 sc_angle = -0.996917
Ldir = 0  pHG = 0.0795775 sc_angle = -0.996917
Ldir = 0  pHG = 0.0795775 sc_angle = -0.996917
Ldir = 0  pHG = 0.0795775 sc_angle = -0.996917
Ldir = 0  pHG = 0.0795775 sc_angle = -0.996917
Ldir = 0  pHG = 0.0795775 sc_angle = -0.996917
Ldir = 0  pHG = 0.0795775 sc_angle = -0.996917
Ldir = 0  pHG = 0.0795775 sc_angle = -0.996917
Ldir = 0  pHG = 0.0795775 sc_angle = -0.996917
Ldir = 0  pHG = 0.0795775 sc_angle = -0.996917
Ldir = 0  pHG = 0.0795775 sc_angle = -0.996917
Ldir = 0  pHG = 0.0795775 sc_angle = -0.996917
Ldir = 0  pHG = 0.0795775 sc_angle = -0.996917
Ldir = 0  pHG = 0.0795775 sc_angle = -0.996917
Ldir = 0  pHG = 0.0795775 sc_angle = -0.996917
Ldir = 0  pHG = 0.0795775 sc_angle = -0.996917
Ldir = 0  pHG = 0.0795775 sc_angle = -0.996917
Ldir = 0  pHG = 0.0795775 sc_angle = -0.996917
Ldir = 0  pHG = 0.0795775 sc_angle = -0.996917
Ldir = 0  pHG = 0.0795775 sc_angle = -0.996917
Ldir = 0  pHG = 0.0795775 sc_angle = -0.996917
Ldir = 0  pHG = 0.0795775 sc_angle = -0.996917
Ldir = 0  pHG = 0.0795775 sc_angle = -0.996917
Ldir = 0  pHG = 0.0795775 sc_angle = -0.996917
Ldir = 0  pHG = 0.0795775 sc_angle = -0.996917
Ldir = 0  pHG = 0.0795775 sc_angle = -0.996917
Ldir = 0  pHG = 0.0795775 sc_angle = -0.996917
Ldir = 0  pHG = 0.0795775 sc_angle = -0.996917
Ldir = 0  pHG = 0.0795775 sc_angle = -0.996917
Ldir = 0  pHG = 0.0795775 sc_angle = -0.996917
Ldir = 0  pHG = 0.0795775 sc_angle = -0.996917
Ldir = 0  pHG = 0.0795775 sc_angle = -0.996917
Ldir = 0  pHG = 0.0795775 sc_angle = -0.996917
Ldir = 0  pHG = 0.0795775 sc_angle = -0.996917
Ldir = 0  pHG = 0.0795775 sc_angle = -0.996917
Ldir = 0  pHG = 0.0795775 sc_angle = -0.996917
Ldir = 0  pHG = 0.0795775 sc_angle = -0.996917
Ldir = 0  pHG = 0.0795775 sc_angle = -0.996917
Ldir = 0  pHG = 0.0795775 sc_angle = -0.996917
Ldir = 0  pHG = 0.0795775 sc_angle = -0.996917
Ldir = 0  pHG = 0.0795775 sc_angle = -0.996917
Ldir = 0  pHG = 0.0795775 sc_angle = -0.996917
Ldir = 0  pHG = 0.0795775 sc_angle = -0.996917
Ldir = 0  pHG = 0.0795775 sc_angle = -0.996917
Ldir = 0  pHG = 0.0795775 sc_angle = -0.996917
Ldir = 0  pHG = 0.0795775 sc_angle = -0.996917
Ldir = 0  pHG = 0.0795775 sc_angle = -0.996917
Ldir = 0  pHG = 0.0795775 sc_angle = -0.996917
Ldir = 0  pHG = 0.0795775 sc_angle = -0.996917
Ldir = 0  pHG = 0.0795775 sc_angle = -0.996917
Ldir = 0  pHG = 0.0795775 sc_angle = -0.996917
Ldir = 0  pHG = 0.0795775 sc_angle = -0.996917
Ldir = 0  pHG = 0.0795775 sc_angle = -0.996917
Ldir = 0  pHG = 0.0795775 sc_angle = -0.996917
Ldir = 0  pHG = 0.0795775 sc_angle = -0.996917
Ldir = 0  pHG = 0.0795775 sc_angle = -0.996917
Ldir = 0  pHG = 0.0795775 sc_angle = -0.996917
Ldir = 0  pHG = 0.0795775 sc_angle = -0.996917
Ldir = 0  pHG = 0.0795775 sc_angle = -0.996917
Ldir = 0  pHG = 0.0795775 sc_angle = -0.996917
Ldir = 0  pHG = 0.0795775 sc_angle = -0.996917
Ldir = 0  pHG = 0.0795775 sc_angle = -0.996917
Ldir = 0  pHG = 0.0795775 sc_angle = -0.996917
Ldir = 0  pHG = 0.0795775 sc_angle = -0.996917
Ldir = 0  pHG = 0.0795775 sc_angle = -0.996917
Ldir = 0  pHG = 0.0795775 sc_angle = -0.996917
Ldir = 0  pHG = 0.0795775 sc_angle = -0.998135
Ldir = 0  pHG = 0.0795775 sc_angle = -0.998135
Ldir = 0  pHG = 0.0795775 sc_angle = -0.998135
Ldir = 0  pHG = 0.0795775 sc_angle = -0.998135
Ldir = 0  pHG = 0.0795775 sc_angle = -0.998135
Ldir = 0  pHG = 0.0795775 sc_angle = -0.998135
Ldir = 0  pHG = 0.0795775 sc_angle = -0.998135
Ldir = 0  pHG = 0.0795775 sc_angle = -0.998135
Ldir = 0  pHG = 0.0795775 sc_angle = -0.998135
Ldir = 0  pHG = 0.0795775 sc_angle = -0.998135
Ldir = 0  pHG = 0.0795775 sc_angle = -0.998135
Ldir = 0  pHG = 0.0795775 sc_angle = -0.998135
Ldir = 0  pHG = 0.0795775 sc_angle = -0.998135
Ldir = 0  pHG = 0.0795775 sc_angle = -0.998135
Ldir = 0  pHG = 0.0795775 sc_angle = -0.998135
Ldir = 0  pHG = 0.0795775 sc_angle = -0.998135
Ldir = 0  pHG = 0.0795775 sc_angle = -0.998135
Ldir = 0  pHG = 0.0795775 sc_angle = -0.998135
Ldir = 0  pHG = 0.0795775 sc_angle = -0.998135
Ldir = 0  pHG = 0.0795775 sc_angle = -0.998135
Ldir = 0  pHG = 0.0795775 sc_angle = -0.998135
Ldir = 0  pHG = 0.0795775 sc_angle = -0.998135
Ldir = 0  pHG = 0.0795775 sc_angle = -0.998135
Ldir = 0  pHG = 0.0795775 sc_angle = -0.998135
Ldir = 0  pHG = 0.0795775 sc_angle = -0.998135
Ldir = 0  pHG = 0.0795775 sc_angle = -0.998135
Ldir = 0  pHG = 0.0795775 sc_angle = -0.998135
Ldir = 0  pHG = 0.0795775 sc_angle = -0.998135
Ldir = 0  pHG = 0.0795775 sc_angle = -0.998135
Ldir = 0  pHG = 0.0795775 sc_angle = -0.998135
Ldir = 0  pHG = 0.0795775 sc_angle = -0.998135
Ldir = 0  pHG = 0.0795775 sc_angle = -0.998135
Ldir = 0  pHG = 0.0795775 sc_angle = -0.998135
Ldir = 0  pHG = 0.0795775 sc_angle = -0.998135
Ldir = 0  pHG = 0.0795775 sc_angle = -0.998135
Ldir = 0  pHG = 0.0795775 sc_angle = -0.998135
Ldir = 0  pHG = 0.0795775 sc_angle = -0.998135
Ldir = 0  pHG = 0.0795775 sc_angle = -0.998135
Ldir = 0  pHG = 0.0795775 sc_angle = -0.998135
Ldir = 0  pHG = 0.0795775 sc_angle = -0.998135
Ldir = 0  pHG = 0.0795775 sc_angle = -0.998135
Ldir = 0  pHG = 0.0795775 sc_angle = -0.998135
Ldir = 0  pHG = 0.0795775 sc_angle = -0.998135
Ldir = 0  pHG = 0.0795775 sc_angle = -0.998135
Ldir = 0  pHG = 0.0795775 sc_angle = -0.998135
Ldir = 0  pHG = 0.0795775 sc_angle = -0.998135
Ldir = 0  pHG = 0.0795775 sc_angle = -0.998135
Ldir = 0  pHG = 0.0795775 sc_angle = -0.998135
Ldir = 0  pHG = 0.0795775 sc_angle = -0.998135
Ldir = 0  pHG = 0.0795775 sc_angle = -0.998135
Ldir = 0  pHG = 0.0795775 sc_angle = -0.998135
Ldir = 0  pHG = 0.0795775 sc_angle = -0.998135
Ldir = 0  pHG = 0.0795775 sc_angle = -0.998135
Ldir = 0  pHG = 0.0795775 sc_angle = -0.998135
Ldir = 0  pHG = 0.0795775 sc_angle = -0.998135
Ldir = 0  pHG = 0.0795775 sc_angle = -0.998135
Ldir = 0  pHG = 0.0795775 sc_angle = -0.998135
Ldir = 0  pHG = 0.0795775 sc_angle = -0.998135
Ldir = 0  pHG = 0.0795775 sc_angle = -0.998135
Ldir = 0  pHG = 0.0795775 sc_angle = -0.998135
Ldir = 0  pHG = 0.0795775 sc_angle = -0.998135
Ldir = 0  pHG = 0.0795775 sc_angle = -0.998135
Ldir = 0  pHG = 0.0795775 sc_angle = -0.998135
Ldir = 0  pHG = 0.0795775 sc_angle = -0.998135
Ldir = 0  pHG = 0.0795775 sc_angle = -0.998135
Ldir = 0  pHG = 0.0795775 sc_angle = -0.998135
Ldir = 0  pHG = 0.0795775 sc_angle = -0.998135
Ldir = 0  pHG = 0.0795775 sc_angle = -0.998135
Ldir = 0  pHG = 0.0795775 sc_angle = -0.999048
Ldir = 0  pHG = 0.0795775 sc_angle = -0.999048
Ldir = 0  pHG = 0.0795775 sc_angle = -0.999048
Ldir = 0  pHG = 0.0795775 sc_angle = -0.999048
Ldir = 0  pHG = 0.0795775 sc_angle = -0.999048
Ldir = 0  pHG = 0.0795775 sc_angle = -0.999048
Ldir = 0  pHG = 0.0795775 sc_angle = -0.999048
Ldir = 0  pHG = 0.0795775 sc_angle = -0.999048
Ldir = 0  pHG = 0.0795775 sc_angle = -0.999048
Ldir = 0  pHG = 0.0795775 sc_angle = -0.999048
Ldir = 0  pHG = 0.0795775 sc_angle = -0.999048
Ldir = 0  pHG = 0.0795775 sc_angle = -0.999048
Ldir = 0  pHG = 0.0795775 sc_angle = -0.999048
Ldir = 0  pHG = 0.0795775 sc_angle = -0.999048
Ldir = 0  pHG = 0.0795775 sc_angle = -0.999048
Ldir = 0  pHG = 0.0795775 sc_angle = -0.999048
Ldir = 0  pHG = 0.0795775 sc_angle = -0.999048
Ldir = 0  pHG = 0.0795775 sc_angle = -0.999048
Ldir = 0  pHG = 0.0795775 sc_angle = -0.999048
Ldir = 0  pHG = 0.0795775 sc_angle = -0.999048
Ldir = 0  pHG = 0.0795775 sc_angle = -0.999048
Ldir = 0  pHG = 0.0795775 sc_angle = -0.999048
Ldir = 0  pHG = 0.0795775 sc_angle = -0.999048
Ldir = 0  pHG = 0.0795775 sc_angle = -0.999048
Ldir = 0  pHG = 0.0795775 sc_angle = -0.999048
Ldir = 0  pHG = 0.0795775 sc_angle = -0.999048
Ldir = 0  pHG = 0.0795775 sc_angle = -0.999048
Ldir = 0  pHG = 0.0795775 sc_angle = -0.999048
Ldir = 0  pHG = 0.0795775 sc_angle = -0.999048
Ldir = 0  pHG = 0.0795775 sc_angle = -0.999048
Ldir = 0  pHG = 0.0795775 sc_angle = -0.999048
